Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 15:53:11.892,0.002961,8.392618,8.392618,-0.000297,0.000059,0.004419,-0.000001,0.004114,0.000033,-0.000713
12/22/2015 15:53:13.562,0.003204,8.391944,8.391944,-0.000297,0.00006,0.004427,-0.000001,0.004119,0.000033,-0.000715
12/22/2015 15:53:15.231,0.000955,8.391321,8.391321,-0.000297,0.000061,0.004436,-0.000001,0.004125,0.000033,-0.000716
12/22/2015 15:53:16.807,0.002983,8.390426,8.390426,-0.000298,0.000062,0.004445,-0.000001,0.00413,0.000033,-0.000717
12/22/2015 15:53:18.570,-0.000158,8.389658,8.389658,-0.000298,0.000064,0.004454,-0.000002,0.004135,0.000033,-0.000718
12/22/2015 15:53:20.301,0.002856,8.389275,8.389275,-0.000298,0.000065,0.004459,-0.000001,0.004134,0.000033,-0.000718
12/22/2015 15:56:47.277,0.000011,8.388911,8.388911,-0.000287,0.000071,0.004345,-0.000001,0.003804,0.000033,-0.000704
12/22/2015 15:56:48.884,-0.001473,8.388855,8.388855,-0.000288,0.000071,0.004347,-0.000001,0.003805,0.000033,-0.000705
12/22/2015 15:56:50.662,-0.000401,8.388867,8.388867,-0.000288,0.000071,0.004348,-0.000001,0.003806,0.000033,-0.000705
12/22/2015 15:56:52.191,0.002754,8.38863,8.38863,-0.000288,0.00007,0.004349,-0.000001,0.003807,0.000033,-0.000706
12/22/2015 15:56:53.922,0.000304,8.387776,8.387776,-0.000288,0.00007,0.004354,-0.000001,0.003812,0.000033,-0.000708
12/22/2015 15:56:55.686,0.002055,8.386881,8.386881,-0.000289,0.00007,0.004361,-0.000001,0.003818,0.000033,-0.00071
12/22/2015 15:56:57.447,0.001606,8.385986,8.385986,-0.000289,0.000069,0.004367,-0.000001,0.003824,0.000033,-0.000712
12/22/2015 15:56:59.071,0.002932,8.38512,8.38512,-0.00029,0.000069,0.004373,-0.000001,0.003829,0.000033,-0.000713
12/22/2015 15:57:00.756,0.001076,8.384427,8.384427,-0.00029,0.000069,0.004379,-0.000001,0.003835,0.000033,-0.000715
12/22/2015 15:57:02.488,0.001248,8.383773,8.383773,-0.000291,0.000069,0.004386,-0.000001,0.003841,0.000033,-0.000716
12/22/2015 15:57:04.173,0.000489,8.38309,8.38309,-0.000291,0.00007,0.004393,-0.000001,0.003848,0.000033,-0.000717
12/22/2015 15:57:05.950,0.000192,8.382704,8.382704,-0.000292,0.00007,0.004401,-0.000001,0.003855,0.000033,-0.000719
12/22/2015 15:57:07.620,-0.001154,8.382021,8.382021,-0.000292,0.00007,0.00441,-0.000001,0.003862,0.000033,-0.00072
12/22/2015 15:57:09.383,-0.001103,8.381088,8.381088,-0.000293,0.000071,0.004419,-0.000001,0.00387,0.000033,-0.000721
12/22/2015 15:57:10.865,0.000732,8.380089,8.380089,-0.000293,0.000071,0.004428,-0.000001,0.003877,0.000034,-0.000723
12/22/2015 15:57:12.518,0.003743,8.379099,8.379099,-0.000294,0.000072,0.00444,-0.000001,0.003887,0.000033,-0.000724
12/22/2015 15:57:14.156,0.00165,8.377942,8.377942,-0.000295,0.000073,0.004452,-0.000001,0.003898,0.000033,-0.000726
12/22/2015 15:57:15.982,0.001216,8.37699,8.37699,-0.000295,0.000074,0.004466,-0.000001,0.003909,0.000034,-0.000728
12/22/2015 15:57:17.854,0.003471,8.376338,8.376338,-0.000296,0.000075,0.00448,-0.000001,0.003918,0.000034,-0.000729
12/22/2015 15:57:19.509,0.002853,8.375867,8.375867,-0.000296,0.000076,0.004491,-0.000001,0.003926,0.000034,-0.00073
12/22/2015 15:57:21.147,-0.000748,8.375241,8.375241,-0.000297,0.000077,0.0045,-0.000001,0.003933,0.000034,-0.000731
12/22/2015 15:57:22.596,0.001098,8.374738,8.374738,-0.000297,0.000078,0.004509,-0.000001,0.003939,0.000034,-0.000732
12/22/2015 15:57:24.203,-0.001922,8.374172,8.374172,-0.000297,0.000079,0.004517,-0.000001,0.003945,0.000034,-0.000732
12/22/2015 15:57:25.780,0.001586,8.3736,8.3736,-0.000298,0.00008,0.004526,-0.000001,0.003951,0.000034,-0.000733
12/22/2015 15:57:27.418,0.001845,8.373154,8.373154,-0.000298,0.000081,0.004535,-0.000001,0.003958,0.000034,-0.000735
12/22/2015 15:57:29.118,-0.000302,8.372496,8.372496,-0.000299,0.000081,0.004546,-0.000001,0.003966,0.000034,-0.000736
12/22/2015 15:57:30.818,-0.000251,8.371159,8.371159,-0.000299,0.000083,0.004557,-0.000001,0.003975,0.000034,-0.000737
12/22/2015 15:57:32.582,0.000913,8.370087,8.370087,-0.0003,0.000084,0.004568,-0.000001,0.003984,0.000034,-0.000738
12/22/2015 15:57:34.173,0.002623,8.369065,8.369065,-0.0003,0.000085,0.004579,-0.000001,0.003993,0.000034,-0.000739
12/22/2015 15:57:35.936,-0.001906,8.36787,8.36787,-0.0003,0.000086,0.004591,-0.000001,0.004002,0.000034,-0.000741
12/22/2015 15:57:37.636,-0.000152,8.367386,8.367386,-0.000301,0.000087,0.004603,-0.000001,0.004011,0.000034,-0.000742
12/22/2015 15:57:39.462,-0.002165,8.366599,8.366599,-0.000301,0.000089,0.004615,-0.000001,0.00402,0.000034,-0.000743
12/22/2015 15:57:41.038,0.001102,8.36608,8.36608,-0.000302,0.00009,0.004624,-0.000001,0.004027,0.000034,-0.000744
12/22/2015 15:57:42.816,0.001063,8.365141,8.365141,-0.000302,0.000091,0.004635,-0.000001,0.004035,0.000034,-0.000745
12/22/2015 15:57:44.563,0.003752,8.36429,8.36429,-0.000303,0.000092,0.004646,-0.000001,0.004043,0.000034,-0.000746
12/22/2015 15:57:46.341,0.000084,8.36355,8.36355,-0.000303,0.000093,0.004656,-0.000002,0.00405,0.000034,-0.000747
12/22/2015 15:57:48.072,0.001137,8.363123,8.363123,-0.000303,0.000094,0.004666,-0.000001,0.004058,0.000034,-0.000748
12/22/2015 15:57:49.695,-0.001125,8.362358,8.362358,-0.000304,0.000095,0.004676,-0.000002,0.004065,0.000034,-0.000748
12/22/2015 15:57:51.506,-0.000225,8.361504,8.361504,-0.000304,0.000097,0.004687,-0.000001,0.004073,0.000034,-0.000749
12/22/2015 15:57:53.253,0.001073,8.36048,8.36048,-0.000305,0.000098,0.004698,-0.000001,0.004082,0.000034,-0.00075
12/22/2015 15:57:55.093,0.002607,8.359398,8.359398,-0.000305,0.000099,0.004709,-0.000001,0.004091,0.000034,-0.000751
12/22/2015 15:57:56.747,0.002744,8.358601,8.358601,-0.000306,0.0001,0.004719,-0.000001,0.004099,0.000034,-0.000752
12/22/2015 15:57:58.416,0.003877,8.357637,8.357637,-0.000306,0.000102,0.004729,-0.000001,0.004107,0.000034,-0.000752
12/22/2015 15:58:00.054,0.002993,8.35715,8.35715,-0.000306,0.000103,0.004738,-0.000001,0.004115,0.000034,-0.000753
12/22/2015 15:58:01.724,0.00159,8.356334,8.356334,-0.000307,0.000104,0.004748,-0.000001,0.004122,0.000034,-0.000754
12/22/2015 15:58:03.361,-0.00027,8.355698,8.355698,-0.000307,0.000105,0.004757,-0.000001,0.004129,0.000034,-0.000755
12/22/2015 15:58:05.078,0.002221,8.354971,8.354971,-0.000308,0.000106,0.004766,-0.000001,0.004136,0.000034,-0.000756
12/22/2015 15:58:06.809,0.001727,8.35406,8.35406,-0.000308,0.000108,0.004775,-0.000001,0.004143,0.000034,-0.000757
12/22/2015 15:58:08.525,0.003877,8.35326,8.35326,-0.000308,0.000109,0.004783,-0.000001,0.00415,0.000034,-0.000758
12/22/2015 15:58:10.257,0.003991,8.352603,8.352603,-0.000308,0.00011,0.004791,-0.000001,0.004156,0.000034,-0.000759
12/22/2015 15:58:11.974,0.000776,8.351701,8.351701,-0.000309,0.000111,0.004799,-0.000001,0.004164,0.000034,-0.00076
12/22/2015 15:58:13.659,-0.001087,8.350443,8.350443,-0.000309,0.000112,0.004807,-0.000001,0.00417,0.000034,-0.000761
12/22/2015 15:58:15.531,0.003701,8.349289,8.349289,-0.000309,0.000114,0.004816,-0.000001,0.004178,0.000034,-0.000762
12/22/2015 15:58:17.184,0.001998,8.348416,8.348416,-0.000309,0.000115,0.004824,-0.000001,0.004184,0.000034,-0.000763
12/22/2015 15:58:18.931,0.000515,8.347688,8.347688,-0.00031,0.000116,0.004833,-0.000001,0.004192,0.000034,-0.000764
12/22/2015 15:58:20.630,-0.001508,8.347081,8.347081,-0.00031,0.000117,0.004841,-0.000001,0.004199,0.000034,-0.000765
12/22/2015 15:58:22.316,-0.000822,8.346405,8.346405,-0.00031,0.000118,0.004849,-0.000001,0.004206,0.000034,-0.000766
12/22/2015 15:58:24.095,0.003864,8.345731,8.345731,-0.000311,0.000119,0.004858,-0.000001,0.004214,0.000034,-0.000767
12/22/2015 15:58:25.796,-0.001689,8.344662,8.344662,-0.000311,0.000121,0.004866,-0.000001,0.00422,0.000034,-0.000768
12/22/2015 15:58:27.574,0.004282,8.343299,8.343299,-0.000312,0.000122,0.004873,-0.000002,0.004227,0.000034,-0.000769
12/22/2015 15:58:29.336,0.00268,8.342464,8.342464,-0.000312,0.000123,0.004881,-0.000001,0.004237,0.000034,-0.00077
12/22/2015 15:58:31.132,0.003704,8.341509,8.341509,-0.000312,0.000124,0.004888,-0.000001,0.004243,0.000034,-0.000771
12/22/2015 15:58:32.801,-0.000257,8.34077,8.34077,-0.000312,0.000126,0.004895,-0.000001,0.004249,0.000034,-0.000772
12/22/2015 15:58:34.486,0.000735,8.340083,8.340083,-0.000313,0.000127,0.004901,-0.000001,0.004256,0.000034,-0.000773
12/22/2015 15:58:36.467,0.001893,8.33946,8.33946,-0.000313,0.000128,0.004908,-0.000001,0.004262,0.000034,-0.000774
12/22/2015 15:58:38.183,0.001775,8.338825,8.338825,-0.000313,0.000129,0.004913,-0.000001,0.004266,0.000034,-0.000775
12/22/2015 15:58:39.836,-0.000449,8.337984,8.337984,-0.000313,0.000131,0.004918,-0.000001,0.004268,0.000034,-0.000777
12/22/2015 15:58:41.553,0.002215,8.337057,8.337057,-0.000313,0.000133,0.004922,-0.000001,0.004269,0.000034,-0.000779
12/22/2015 15:58:43.222,0.002735,8.336194,8.336194,-0.000313,0.000135,0.004926,-0.000001,0.004271,0.000034,-0.00078
12/22/2015 15:58:45.000,0.00402,8.335485,8.335485,-0.000314,0.000136,0.00493,-0.000001,0.004273,0.000034,-0.000782
12/22/2015 15:58:46.888,-0.000123,8.334473,8.334473,-0.000314,0.000138,0.004935,-0.000001,0.004274,0.000034,-0.000783
12/22/2015 15:58:48.620,-0.00086,8.333503,8.333503,-0.000314,0.000139,0.004939,-0.000001,0.004275,0.000034,-0.000784
12/22/2015 15:58:50.367,-0.001881,8.332791,8.332791,-0.000314,0.00014,0.004944,-0.000001,0.004277,0.000034,-0.000785
12/22/2015 15:58:52.114,0.003698,8.332152,8.332152,-0.000315,0.000141,0.004949,-0.000001,0.004278,0.000034,-0.000786
12/22/2015 15:58:53.954,-0.001473,8.331409,8.331409,-0.000315,0.000142,0.004954,-0.000001,0.00428,0.000034,-0.000787
12/22/2015 15:58:55.718,0.000939,8.330372,8.330372,-0.000315,0.000143,0.004959,-0.000001,0.004282,0.000034,-0.000788
12/22/2015 15:58:57.574,0.003487,8.329199,8.329199,-0.000316,0.000144,0.004964,-0.000001,0.004285,0.000034,-0.00079
12/22/2015 15:58:59.477,0.003283,8.328415,8.328415,-0.000316,0.000146,0.00497,-0.000001,0.004287,0.000034,-0.000791
12/22/2015 15:59:01.225,0.003325,8.327438,8.327438,-0.000316,0.000147,0.004975,-0.000002,0.004287,0.000034,-0.000792
12/22/2015 15:59:03.035,-0.001201,8.326647,8.326647,-0.000316,0.000148,0.00498,-0.000001,0.004286,0.000034,-0.000793
12/22/2015 15:59:04.985,-0.000949,8.326122,8.326122,-0.000316,0.000149,0.004984,-0.000001,0.004283,0.000034,-0.000794
12/22/2015 16:03:51.197,0.002996,8.325866,8.325866,-0.000306,0.000155,0.00488,-0.000001,0.003966,0.000035,-0.000778
12/22/2015 16:03:53.052,0.000208,8.325787,8.325787,-0.000306,0.000155,0.004881,-0.000001,0.003967,0.000035,-0.000778
12/22/2015 16:03:54.940,0.001995,8.32573,8.32573,-0.000306,0.000155,0.004883,-0.000001,0.003968,0.000034,-0.000779
12/22/2015 16:03:56.469,-0.000241,8.325268,8.325268,-0.000307,0.000154,0.004886,-0.000001,0.003971,0.000035,-0.00078
12/22/2015 16:03:58.122,0.003117,8.324389,8.324389,-0.000307,0.000154,0.004893,-0.000001,0.003978,0.000035,-0.000783
12/22/2015 16:03:59.978,-0.001354,8.323384,8.323384,-0.000308,0.000153,0.0049,-0.000001,0.003984,0.000035,-0.000785
12/22/2015 16:04:01.914,-0.002764,8.32241,8.32241,-0.000308,0.000153,0.004906,-0.000001,0.00399,0.000035,-0.000787
12/22/2015 16:04:03.646,-0.003236,8.321875,8.321875,-0.000309,0.000153,0.00491,-0.000001,0.003994,0.000035,-0.000788
12/22/2015 16:04:05.315,0.002294,8.321075,8.321075,-0.000309,0.000153,0.004915,-0.000001,0.003998,0.000035,-0.000789
12/22/2015 16:04:07.187,0.000046,8.320424,8.320424,-0.000309,0.000154,0.004919,-0.000001,0.004003,0.000035,-0.00079
12/22/2015 16:04:08.950,0.003414,8.319538,8.319538,-0.00031,0.000154,0.004923,-0.000001,0.004007,0.000035,-0.000791
12/22/2015 16:04:10.822,0.000419,8.318722,8.318722,-0.00031,0.000154,0.004928,-0.000001,0.004011,0.000035,-0.000792
12/22/2015 16:04:12.679,-0.001109,8.317733,8.317733,-0.000311,0.000155,0.004934,-0.000001,0.004017,0.000035,-0.000794
12/22/2015 16:04:14.550,0.000119,8.316654,8.316654,-0.000311,0.000155,0.00494,-0.000001,0.004022,0.000035,-0.000795
12/22/2015 16:04:16.188,0.002282,8.315886,8.315886,-0.000312,0.000156,0.004946,-0.000001,0.004028,0.000035,-0.000797
12/22/2015 16:04:17.952,0.000126,8.315159,8.315159,-0.000312,0.000157,0.004953,-0.000001,0.004034,0.000035,-0.000798
12/22/2015 16:04:19.870,0.000377,8.314279,8.314279,-0.000313,0.000158,0.004959,-0.000001,0.00404,0.000035,-0.0008
12/22/2015 16:04:21.541,0.001985,8.313321,8.313321,-0.000313,0.00016,0.004964,-0.000001,0.004044,0.000035,-0.000801
12/22/2015 16:04:23.302,0.002824,8.31243,8.31243,-0.000314,0.000161,0.004968,-0.000001,0.004048,0.000035,-0.000801
12/22/2015 16:04:24.956,-0.000468,8.312015,8.312015,-0.000314,0.000162,0.004973,-0.000001,0.004052,0.000035,-0.000802
12/22/2015 16:04:26.813,-0.000643,8.31149,8.31149,-0.000314,0.000163,0.004977,-0.000001,0.004055,0.000035,-0.000803
12/22/2015 16:04:28.794,-0.000997,8.310731,8.310731,-0.000315,0.000164,0.004981,-0.000001,0.004059,0.000035,-0.000804
12/22/2015 16:04:30.666,-0.000126,8.310121,8.310121,-0.000315,0.000165,0.004986,-0.000001,0.004063,0.000035,-0.000805
12/22/2015 16:04:32.570,0.00218,8.309131,8.309131,-0.000315,0.000166,0.00499,-0.000001,0.004066,0.000035,-0.000806
12/22/2015 16:04:34.489,0.000116,8.308271,8.308271,-0.000316,0.000167,0.004994,-0.000001,0.00407,0.000035,-0.000807
12/22/2015 16:04:36.188,0.000122,8.307481,8.307481,-0.000316,0.000168,0.004998,-0.000001,0.004074,0.000035,-0.000809
12/22/2015 16:04:37.952,0.003851,8.306358,8.306358,-0.000316,0.000169,0.005003,-0.000001,0.004078,0.000035,-0.00081
12/22/2015 16:04:39.761,-0.003281,8.305615,8.305615,-0.000317,0.00017,0.005007,-0.000001,0.004082,0.000035,-0.000811
12/22/2015 16:04:41.697,0.001953,8.304369,8.304369,-0.000317,0.000171,0.005012,-0.000001,0.004086,0.000035,-0.000812
12/22/2015 16:04:43.694,0.003803,8.303442,8.303442,-0.000317,0.000172,0.005018,-0.000001,0.004092,0.000035,-0.000813
12/22/2015 16:04:45.472,0.001507,8.302478,8.302478,-0.000318,0.000174,0.005023,-0.000001,0.004096,0.000035,-0.000815
12/22/2015 16:04:47.156,-0.000107,8.30158,8.30158,-0.000318,0.000175,0.005027,-0.000001,0.0041,0.000035,-0.000815
12/22/2015 16:04:49.277,0.000157,8.300546,8.300546,-0.000318,0.000176,0.005033,-0.000001,0.004106,0.000035,-0.000817
12/22/2015 16:04:51.056,-0.000914,8.299581,8.299581,-0.000318,0.000178,0.005038,-0.000001,0.00411,0.000035,-0.000818
12/22/2015 16:04:52.820,0.000811,8.298772,8.298772,-0.000319,0.000179,0.005042,-0.000001,0.004114,0.000035,-0.000819
12/22/2015 16:04:54.706,-0.00101,8.297909,8.297909,-0.000319,0.00018,0.005047,-0.000001,0.004119,0.000035,-0.00082
12/22/2015 16:04:56.595,-0.001259,8.297178,8.297178,-0.000319,0.000181,0.005052,-0.000001,0.004124,0.000035,-0.000821
12/22/2015 16:04:58.405,0.002071,8.29646,8.29646,-0.000319,0.000182,0.005057,-0.000001,0.004128,0.000035,-0.000822
12/22/2015 16:05:00.213,0.004307,8.295426,8.295426,-0.00032,0.000183,0.005062,-0.000001,0.004133,0.000035,-0.000823
12/22/2015 16:05:02.117,-0.000455,8.294743,8.294743,-0.00032,0.000185,0.005067,-0.000001,0.004138,0.000035,-0.000825
12/22/2015 16:05:04.052,-0.000969,8.293851,8.293851,-0.00032,0.000186,0.005073,-0.000001,0.004144,0.000035,-0.000826
12/22/2015 16:05:06.221,0.003344,8.2927,8.2927,-0.00032,0.000188,0.00508,-0.000001,0.004151,0.000035,-0.000827
12/22/2015 16:05:08.030,-0.000997,8.291964,8.291964,-0.000321,0.000189,0.005086,-0.000001,0.004156,0.000035,-0.000828
12/22/2015 16:05:09.839,0.002891,8.291135,8.291135,-0.000321,0.00019,0.005092,-0.000001,0.004162,0.000035,-0.00083
12/22/2015 16:05:11.822,-0.000717,8.29025,8.29025,-0.000321,0.000192,0.005098,-0.000001,0.004167,0.000035,-0.000831
12/22/2015 16:05:13.850,-0.001032,8.289121,8.289121,-0.000322,0.000194,0.005105,-0.000001,0.004173,0.000035,-0.000832
12/22/2015 16:05:15.845,-0.003208,8.288273,8.288273,-0.000322,0.000195,0.005111,-0.000001,0.004178,0.000035,-0.000833
12/22/2015 16:05:17.655,0.004154,8.287467,8.287467,-0.000322,0.000196,0.005117,-0.000001,0.004182,0.000035,-0.000834
12/22/2015 16:05:19.496,-0.000729,8.286844,8.286844,-0.000322,0.000198,0.005122,-0.000001,0.004186,0.000035,-0.000835
12/22/2015 16:05:21.494,0.002572,8.286189,8.286189,-0.000323,0.000199,0.005128,-0.000001,0.004191,0.000035,-0.000836
12/22/2015 16:05:23.490,-0.000244,8.284861,8.284861,-0.000323,0.0002,0.005135,-0.000001,0.004195,0.000035,-0.000837
12/22/2015 16:05:25.410,0.000891,8.284067,8.284067,-0.000323,0.000201,0.005141,-0.000001,0.004199,0.000035,-0.000838
12/22/2015 16:05:27.312,0.000132,8.282701,8.282701,-0.000323,0.000203,0.005147,-0.000001,0.004204,0.000035,-0.00084
12/22/2015 16:05:29.185,-0.000318,8.281838,8.281838,-0.000324,0.000204,0.005154,-0.000001,0.004209,0.000035,-0.000841
12/22/2015 16:05:30.916,0.000253,8.281225,8.281225,-0.000324,0.000205,0.005161,-0.000001,0.004214,0.000035,-0.000842
12/22/2015 16:05:32.835,0.000872,8.280428,8.280428,-0.000324,0.000207,0.005168,-0.000001,0.004219,0.000035,-0.000843
12/22/2015 16:05:34.738,0.003408,8.279245,8.279245,-0.000324,0.000208,0.005175,-0.000001,0.004224,0.000036,-0.000844
12/22/2015 16:05:36.735,0.002361,8.278284,8.278284,-0.000324,0.00021,0.005183,-0.000001,0.004229,0.000036,-0.000845
12/22/2015 16:05:38.764,0.002004,8.277373,8.277373,-0.000325,0.000211,0.00519,-0.000001,0.004233,0.000036,-0.000847
12/22/2015 16:05:40.573,0.001771,8.276238,8.276238,-0.000325,0.000213,0.005197,-0.000001,0.004238,0.000036,-0.000847
12/22/2015 16:05:42.399,-0.001508,8.27545,8.27545,-0.000325,0.000214,0.005204,-0.000001,0.004242,0.000036,-0.000848
12/22/2015 16:05:44.364,-0.002653,8.274549,8.274549,-0.000325,0.000215,0.005211,-0.000001,0.004246,0.000036,-0.00085
12/22/2015 16:05:46.127,-0.000557,8.273929,8.273929,-0.000325,0.000216,0.005217,-0.000001,0.004251,0.000036,-0.000851
12/22/2015 16:05:48.014,0.00181,8.272911,8.272911,-0.000326,0.000218,0.005224,-0.000001,0.004256,0.000036,-0.000852
12/22/2015 16:05:49.996,-0.001211,8.271937,8.271937,-0.000326,0.000219,0.005232,-0.000001,0.004261,0.000036,-0.000853
12/22/2015 16:05:51.963,0.002266,8.27139,8.27139,-0.000326,0.000221,0.00524,-0.000001,0.004267,0.000036,-0.000854
12/22/2015 16:05:53.927,-0.001262,8.270435,8.270435,-0.000327,0.000222,0.005248,-0.000001,0.004272,0.000036,-0.000855
12/22/2015 16:05:55.861,0.001398,8.269682,8.269682,-0.000327,0.000224,0.005256,-0.000001,0.004278,0.000036,-0.000856
12/22/2015 16:05:57.686,0.000598,8.268923,8.268923,-0.000327,0.000225,0.005263,-0.000001,0.004283,0.000036,-0.000858
12/22/2015 16:05:59.607,0.000575,8.267889,8.267889,-0.000328,0.000226,0.00527,-0.000001,0.004288,0.000036,-0.000859
12/22/2015 16:06:01.353,0.000483,8.267279,8.267279,-0.000328,0.000228,0.005276,-0.000001,0.004293,0.000036,-0.00086
12/22/2015 16:06:03.256,0.000046,8.266055,8.266055,-0.000328,0.00023,0.005283,-0.000001,0.004297,0.000036,-0.000861
12/22/2015 16:06:05.192,0.00336,8.26493,8.26493,-0.000328,0.000231,0.00529,-0.000001,0.004302,0.000036,-0.000862
12/22/2015 16:06:07.063,0.000457,8.26382,8.26382,-0.000328,0.000232,0.005296,-0.000001,0.004306,0.000036,-0.000863
12/22/2015 16:06:09.013,-0.000206,8.262738,8.262738,-0.000328,0.000234,0.005303,-0.000001,0.004311,0.000036,-0.000864
12/22/2015 16:06:10.823,0.001998,8.26191,8.26191,-0.000328,0.000235,0.005309,-0.000001,0.004316,0.000036,-0.000865
12/22/2015 16:06:12.773,-0.000764,8.260936,8.260936,-0.000329,0.000237,0.005315,-0.000001,0.00432,0.000036,-0.000866
12/22/2015 16:06:14.615,0.002279,8.260104,8.260104,-0.000329,0.000238,0.005321,-0.000001,0.004325,0.000036,-0.000867
12/22/2015 16:06:16.580,0.000932,8.259367,8.259367,-0.000329,0.00024,0.005327,-0.000001,0.004329,0.000036,-0.000868
12/22/2015 16:06:18.467,0.003369,8.258425,8.258425,-0.000329,0.000241,0.005333,-0.000001,0.004334,0.000036,-0.000869
12/22/2015 16:06:20.728,-0.000002,8.257353,8.257353,-0.00033,0.000243,0.00534,-0.000001,0.004342,0.000036,-0.00087
12/22/2015 16:06:22.945,-0.001447,8.256426,8.256426,-0.00033,0.000244,0.005346,-0.000001,0.004348,0.000036,-0.000871
12/22/2015 16:06:25.035,-0.002031,8.255481,8.255481,-0.00033,0.000246,0.005353,-0.000001,0.004354,0.000036,-0.000872
12/22/2015 16:06:27.047,-0.001846,8.254399,8.254399,-0.00033,0.000247,0.005358,-0.000001,0.004358,0.000036,-0.000873
12/22/2015 16:06:28.779,-0.00109,8.254282,8.254282,-0.00033,0.000248,0.005358,-0.000001,0.004357,0.000036,-0.000872
12/22/2015 16:06:30.698,0.000888,8.254466,8.254466,-0.000329,0.00025,0.005352,-0.000001,0.00435,0.000036,-0.00087
12/22/2015 16:08:20.778,-0.000991,8.253745,8.253745,-0.000323,0.000255,0.005309,-0.000001,0.00425,0.000036,-0.000861
12/22/2015 16:08:22.557,-0.001683,8.253884,8.253884,-0.000323,0.000255,0.005308,-0.000001,0.004249,0.000036,-0.000861
12/22/2015 16:08:24.569,-0.000717,8.253561,8.253561,-0.000324,0.000254,0.005316,-0.000001,0.004257,0.000036,-0.000864
12/22/2015 16:08:26.518,0.001905,8.252069,8.252069,-0.000324,0.000253,0.005325,-0.000001,0.004265,0.000036,-0.000867
12/22/2015 16:08:28.531,0.000824,8.251256,8.251256,-0.000325,0.000253,0.005331,-0.000001,0.004271,0.000036,-0.000869
12/22/2015 16:08:30.419,0.001169,8.250671,8.250671,-0.000325,0.000253,0.005334,-0.000001,0.004274,0.000036,-0.00087
12/22/2015 16:08:32.213,0.002901,8.25045,8.25045,-0.000325,0.000254,0.005337,-0.000001,0.004276,0.000036,-0.00087
12/22/2015 16:08:34.242,-0.001106,8.249877,8.249877,-0.000326,0.000254,0.005341,-0.000001,0.00428,0.000036,-0.000872
12/22/2015 16:08:36.112,-0.000372,8.249238,8.249238,-0.000326,0.000254,0.005347,-0.000001,0.004286,0.000036,-0.000873
12/22/2015 16:08:38.188,0.003854,8.247721,8.247721,-0.000326,0.000254,0.005355,-0.000001,0.004293,0.000036,-0.000875
12/22/2015 16:08:40.168,0.001436,8.246595,8.246595,-0.000327,0.000255,0.005363,-0.000001,0.004301,0.000036,-0.000876
12/22/2015 16:08:42.183,0.00307,8.245754,8.245754,-0.000328,0.000256,0.005371,-0.000001,0.004309,0.000036,-0.000878
12/22/2015 16:08:44.148,0.001979,8.244745,8.244745,-0.000328,0.000258,0.005378,-0.000001,0.004316,0.000037,-0.000879
12/22/2015 16:08:46.471,0.001637,8.243951,8.243951,-0.000329,0.000259,0.005385,-0.000001,0.004324,0.000037,-0.00088
12/22/2015 16:08:48.360,0.00284,8.243113,8.243113,-0.000329,0.00026,0.005389,-0.000001,0.004329,0.000036,-0.000881
12/22/2015 16:08:50.216,0.003803,8.242357,8.242357,-0.000329,0.000261,0.005393,-0.000001,0.004334,0.000037,-0.000881
12/22/2015 16:08:52.151,0.000285,8.241712,8.241712,-0.00033,0.000262,0.005398,-0.000001,0.004339,0.000036,-0.000882
12/22/2015 16:08:54.304,0.003092,8.24053,8.24053,-0.00033,0.000263,0.005404,-0.000001,0.004345,0.000036,-0.000883
12/22/2015 16:08:56.442,0.003893,8.239322,8.239322,-0.00033,0.000265,0.00541,-0.000001,0.004352,0.000036,-0.000884
12/22/2015 16:08:58.452,-0.000439,8.23849,8.23849,-0.000331,0.000266,0.005415,-0.000001,0.004358,0.000036,-0.000885
12/22/2015 16:09:00.512,0.002148,8.237326,8.237326,-0.000331,0.000268,0.00542,-0.000001,0.004364,0.000037,-0.000886
12/22/2015 16:09:02.401,0.002371,8.236362,8.236362,-0.000331,0.00027,0.005424,-0.000001,0.004368,0.000037,-0.000886
12/22/2015 16:09:04.381,0.00092,8.235492,8.235492,-0.000331,0.000271,0.005427,-0.000001,0.004372,0.000037,-0.000887
12/22/2015 16:09:06.535,-0.001836,8.234664,8.234664,-0.000331,0.000273,0.00543,-0.000001,0.004376,0.000037,-0.000887
12/22/2015 16:09:08.594,0.001819,8.233762,8.233762,-0.000331,0.000275,0.005433,-0.000001,0.004379,0.000037,-0.000887
12/22/2015 16:09:10.621,-0.000528,8.23269,8.23269,-0.000331,0.000276,0.005435,-0.000001,0.004381,0.000037,-0.000888
12/22/2015 16:09:12.759,-0.00049,8.231505,8.231505,-0.000331,0.000278,0.005437,-0.000001,0.004384,0.000037,-0.000888
12/22/2015 16:09:14.975,-0.001836,8.230404,8.230404,-0.000331,0.000279,0.00544,-0.000001,0.004386,0.000037,-0.000889
12/22/2015 16:09:16.986,-0.000796,8.229554,8.229554,-0.000331,0.00028,0.005442,-0.000001,0.004389,0.000037,-0.000889
12/22/2015 16:09:19.108,-0.001077,8.228415,8.228415,-0.000331,0.000282,0.005446,-0.000001,0.004393,0.000037,-0.00089
